1	-1	[Vacio]
2	-2	[Sin referencia]
3	ABD1ARMA	Abd. 1º Art. Mano
4	ABD1MUMA	Abd. 1º Musc. Mano
5	ABD_ARHO	Abd. Art. Hombro
6	ABDBACA	Abd.BACA
7	ABDBMCA	Abd.BMCA
8	ABDHMUHO	Abd. Horiz. Art. Hombro
9	ABD_MUHO	Abd. Musc. Hombro
10	ABDOINFE	Abdomen inferior y genitales
11	ABHOMUHO	Abd. Horiz. Musc. Hombro
12	ABMCARMA	Abd. Mcf. Art. Mano
13	ABMCMUMA	Abd. Mcf. Musc. Mano
14	ABSTTABA	Abstinente
15	ADD1ARMA	Add. 1º Art. Mano
16	ADD1MUMA	Add. 1º Musc. Mano
17	ADD_ARHO	Add. Art. Hombro
18	ADDBACA	Add.BACA
19	ADDBMCA	Add.BMCA
20	ADDHMUHO	Add. Horiz. Art. Hombro
21	ADD_MUHO	Add. Musc. Hombro
22	ADHEADEC	¿Presenta el paciente una adherencia adecuada al tratamiento?
23	ADHOMUHO	Add. Horiz. Musc. Hombro
24	ADISNEA	Aumento de disnea basal
25	ADMCARMA	Add. Mcf. Art. Mano
26	ADMCMUMA	Add. Mcf. Musc. Mano
27	ALCOAIRE	Alcohol en aire espirado
28	ALTUTE	Altura Uterina
29	AMBIGEOG	Ambito geográfico
30	ASISCONS	Asistencia a consultas
31	ASISGRUP	Asistencia a grupos
32	AUTOANAL	Autoanálisis
33	AYUDDEFI	Ayuda definitiva
34	AYUDRECO	Ayuda recomendada
35	CAIULTAN	Caídas en el último año
36	CALICHOR	Disminución calibre y fuerza del chorro
37	CAUSAS	Causas
38	CAVIOJOD	ALTERACION CAMPO VISUAL O.D.
39	CAVIOJOI	ALTERACION CAMPO VISUAL O.I.
40	CFH	Nº de cigarrillos fumados hoy
41	CIF	CIF empresa
42	CIRPROSP	Cirugía prostática previa
43	CIR_RESP	Cirujano responsable
44	CIRUCONO	Cirujano conocido
45	CITOEXFO	Citología exfoliativa ginecológica
46	CO	Monóxido de carbono
47	COLE_LDL	Colesterol LDL Objetivo
48	COLESP	Color Esputo
49	COMPCRON	Complicaciones crónicas
50	CONOINDI	¿Conoce las indicaciones de los mismos?
51	CONOPOSO	¿Conoce su posología?
52	CONSDIET	Recomendaciones sobre dieta
53	CONSEJER	Recomendacienes sobre Ejercicio Físico
54	CONSTABA	Consejo antitabaco (Atención Terapeútica Minima)
55	CONTALUC	Control alucinógenos
56	CP	C.P
57	CRANEAL	Perímetro craneal
58	CRITDERI	Cumple criterios derivación
59	DESLTABA	Desliz
60	DETE_CO	determinación CO en aire exalado
61	DIFITOMA	¿Dificultad en toma?
62	DIREC	Dirección
63	DIRECENT	Dirección centro
64	DISMDIU	Disminución de la diuresis
65	DISURIA	Disuria
66	DIURESIS	Diuresis
67	DOSIADEC	El sistema de dosificación seleccionado ¿es adecuado para el paciente?
68	ECG_RCV	Electrocardiograma/riesgo cardiovascular
69	EDAD	Edad
70	EDADMENO	Edad de la Menopausia
71	EDEMAS	Edemas
72	ELECTRO	Electrocardiograma
73	ENDO	Interrogado sobre hemorragia vaginal
74	ENFOSTEO	Enfermedades osteopenizantes, excluidas hipogonadismo
75	ENTR_TSO	Entrega TSO en heces
76	EPOJOD	E/P OJO DERECHO
77	EPOJOI	E/P O.D.
78	ESCADOLO	Escala de dolor
79	ESMEOJOD	ESTRATEGIA MEDICACION O.D.
80	ESMEOJOI	ESTRATEGIA O.I.
81	ESOSVAL	Solo para el control de ESOSVAL
82	ESPEMOTI	Especificar motivo
83	ESTAPROT	Estado prótesis
84	ESTMENO	Estado Menopausia
85	ESTRENI	ESTREÑIMIENTO
86	EVERMUTO	Eversion Musc. Tobillo
87	EVERTOBI	Eversion Tobillo
88	EXIFARMA	Ext. IF. Art. Mano
89	EXIFMUMA	Ext. IF. Musc. Mano
90	EXMCARMA	Ext. Mcf. Art. Mano
91	EXMCMUMA	Ext. Mcf. Musc. Mano
92	EXT1ARMA	Ext. 1º Art. Mano
93	EXT1MUMA	Ext. 1º Musc. Mano
94	EXT_ARHO	Ext. Art. Hombro
95	EXT_ARRO	Ext. Art. Rodilla
96	EXTBACA	Ext.BACA
97	EXTBMCA	Ext.BMCA
98	EXTEARCO	Ext. Artic. Codo
99	EXTEBACE	EXTEN. BALANCE CERVICAL
100	EXTEPANA	Ext. (pared-nariz)
101	EXT_MUCO	Ext. Musc. Codo
102	EXT_MUHO	Ext. Musc. Hombro
103	EXT_MURO	Ext. Musc. Rodilla
104	FABATABA	Fecha abandono tabaco
105	FAMIFRAC	Historia familiar de fractura osteoporótica
106	FARMTABA	Tratamiento farmacológico
107	FCF	Frecuencia cardiaca fetal
108	FCN	glucemia capilar nocturna
109	FECHALTA	Fecha alta
110	FECHCOMU	Fecha comunicación test positivo
111	FECHENTR	Fecha entrada
112	FECHIMPL	Fecha implantación
113	FECHINVI	Fecha de invitación
114	FEV1	Espirometría (fev1)
115	FEV1-Med	Espirometría: fev1-Media
116	FEV6	Espirometría: fev6
117	FEV6-Med	Espirometría: fev6- Media
118	FIRES	Fisioterapia respiratoria
119	FLARPAMU	Flex. Art. Palmar Muñeca
120	FLDOARMU	Flex. Dorsal Art. Muñeca
121	FLDOMUMA	Flex. Dorsal Musc. Muñeca
122	FLDOMUTO	Flex. Dorsal Musc. Tobillo
123	FLDOTOBI	Flex. Dorsal Tobillo
124	FLE1ARMA	Flex 1º Art. Mano
125	FLE1MUMA	Flex 1º Musc. Mano
126	FLE_ARHO	Flex. Art. Hombro
127	FLEXARCO	Flex. Artic. Codo
128	FLEXBACE	FLEXION BALANCE CERVICAL
129	FLEXDENA	Flex.(dedos-suelo)
130	FLEXMUCO	Flex. Musc. Codo
131	FLEXMUHO	Flex. Musc. Hombro
132	FLEXMURO	Flex. Musc. Rodilla
133	FLIFARMA	Flex. IF. Art. Mano
134	FLIFMUMA	Flex. IF. Musc. Mano
135	FLMCARMA	Flex. Mcf. art. Mano
136	FLMCMUMA	Flex. Mcf. Musc. Mano
137	FLPAMUMA	Flex. Palmar Musc. Muñeca
138	FLPLMUTO	Flex. Plantar Musc. Tobillo
139	FLPLTOBI	Flex. Plantar Tobillo
140	FLXBACA	Flx.BACA
141	FLXBMCA	Flx.BMCA
142	FRACCADE	Fractura osteoporótica cadera
143	FRACESPE	Fractura osteoporótica Sitio especificado
144	FRACHUME	Fractura osteoporótica proximal de humero
145	FRACMUNE	Fractura osteoporótica muñeca
146	FRACNOES	Fractura osteoporótica Sitio no especificado
147	FRACVERT	Fractura osteoporótica vertebral
148	FRCR-Med	Frecuencia Cardiaca Media
149	FRECAR	Frecuencia Cardiaca
150	FRECCAID	Frecuencia de caídas
151	FRECRESP	Frecuencia respirtoria
152	GCB	glucemia capilar basal
153	GCB-Med	glucemia capilar basal media
154	GCPOST	glucemia capilar postpandrial
155	GCPREP	glucemia capilar prepandrial
156	GDISNEA	Grado de Disnea
157	GDXOJOD	G.D.X. OJO DERECHO
158	GDXOJOI	G.D.X. OJO IZQUIERDO
159	GLEXARRO	Flex. Art. Rodilla
160	GLUCAP	glucemia capilar
161	GLUCOORA	Glucocorticoides orales
162	GOTEPOSM	Goteo posmiccional
163	HABIVIDA	¿Hábitos de vida correctos?
164	HGLI	Hemoglobina Glicosilada A1C
165	HIPOGO	Hipogonadismo no tratado
166	IMC	Índice de Masa Corporal
