"ID","DESCRIPTION","TEST","STATUS"
2,"Person birth date","Expect person","PASS"
3,"Person female","Expect person","PASS"
4,"Person male","Expect person","PASS"
5,"Expect no death date for non-suspended and non-dead person","Expect death","PASS"
6,"Filter death before study start (=2012-01-01)","Expect person","PASS"
7,"Filter exit before study start","Expect person","PASS"
8,"Filter exit before and death after study start","Expect person","PASS"
9,"Include death or exit ON study start","Expect person","PASS"
9,"Include death or exit ON study start","Expect person","PASS"
10,"Exclude persons without numpsipcod in tb_sip_spo","Expect person","PASS"
11,"Person capture earliest recorded death date","Expect person","PASS"
11,"Person capture earliest recorded death date","Expect death","PASS"
12,"Observation period start and end for people with suspension date","Expect person","PASS"
12,"Observation period start and end for people with suspension date","Expect observation_period","PASS"
13,"Observation period start and end for people with death date","Expect person","PASS"
13,"Observation period start and end for people with death date","Expect observation_period","PASS"
14,"Observation period default values start date 01-01-2012 end date 31-12-2016","Expect person","PASS"
14,"Observation period default values start date 01-01-2012 end date 31-12-2016","Expect observation_period","PASS"
15,"Procedure occurrence","Expect procedure_occurrence","PASS"
16,"Procedure occurrence visit","Expect person","PASS"
16,"Procedure occurrence visit","Expect visit_occurrence","PASS"
16,"Procedure occurrence visit","Expect procedure_occurrence","PASS"
17,"Procedure occurrence start and end date","Expect person","PASS"
17,"Procedure occurrence start and end date","Expect procedure_occurrence","PASS"
18,"Visit end date","Expect person","PASS"
18,"Visit end date","Expect visit_occurrence","PASS"
19,"Unique visit for patients that were discharged to another hospital","Expect person","PASS"
19,"Unique visit for patients that were discharged to another hospital","Expect visit_occurrence","PASS"
19,"Unique visit for patients that were discharged to another hospital","Expect visit_occurrence","PASS"
20,"Visit start and end date for ambulatory visits","Expect person","PASS"
20,"Visit start and end date for ambulatory visits","Expect visit_occurrence","PASS"
21,"Condition occurrence start and end date","Expect person","PASS"
21,"Condition occurrence start and end date","Expect condition_occurrence","PASS"
22,"Drug exposure start and end date","Expect person","PASS"
22,"Drug exposure start and end date","Expect drug_exposure","PASS"
23,"Drug exposure derivation of total days supply from treatment dates","Expect person","PASS"
23,"Drug exposure derivation of total days supply from treatment dates","Expect drug_exposure","PASS"
24,"Measurement date for clinical and laboratory measurements","Expect person","PASS"
24,"Measurement date for clinical and laboratory measurements","Expect measurement","PASS"
25,"NO Measurement if cod_ud_medida has conflictive value","Expect person","PASS"
25,"NO Measurement if cod_ud_medida has conflictive value","Expect measurement","PASS"
25,"NO Measurement if cod_ud_medida has conflictive value","Expect measurement","PASS"
25,"NO Measurement if cod_ud_medida has conflictive value","Expect measurement","PASS"
25,"NO Measurement if cod_ud_medida has conflictive value","Expect measurement","PASS"
26,"Exclude measurements with faulty cod_prestacion","Expect person","PASS"
26,"Exclude measurements with faulty cod_prestacion","Expect measurement","PASS"
26,"Exclude measurements with faulty cod_prestacion","Expect measurement","PASS"
27,"Measurement date for tb_variables","Expect person","PASS"
27,"Measurement date for tb_variables","Expect measurement","PASS"
28,"Observation death if patient died during hospitalization","Expect person","PASS"
28,"Observation death if patient died during hospitalization","Expect observation","PASS"
29,"Observation death if patient died NOT during hospitalization","Expect person","PASS"
29,"Observation death if patient died NOT during hospitalization","Expect observation","PASS"
30,"Observation date from drug adverse effects","Expect observation","PASS"
31,"Observation number and severity of drug adverse effects","Expect observation","PASS"
31,"Observation number and severity of drug adverse effects","Expect observation","PASS"
32,"Observation date drug interaction","Expect person","PASS"
32,"Observation date drug interaction","Expect observation","PASS"
33,"Observation number and severity of drug interactions","Expect person","PASS"
33,"Observation number and severity of drug interactions","Expect observation","PASS"
33,"Observation number and severity of drug interactions","Expect observation","PASS"
33,"Observation number and severity of drug interactions","Expect observation","PASS"
34,"Observation date from Critical care unit stay","Expect person","PASS"
34,"Observation date from Critical care unit stay","Expect observation","PASS"
35,"Observation no days from Critical care unit stay","Expect person","PASS"
35,"Observation no days from Critical care unit stay","Expect observation","PASS"
36,"Observation date from sociodemographics","Expect person","PASS"
36,"Observation date from sociodemographics","Expect observation","PASS"
37,"Observation modality and nationality from sociodemographics","Expect person","PASS"
37,"Observation modality and nationality from sociodemographics","Expect observation","PASS"
38,"Observation from prescribed but not dispensed drugs","Expect person","PASS"
38,"Observation from prescribed but not dispensed drugs","Expect observation","PASS"
